Property_ID,Habitability_score
0xb9e2,35.67272172051216
0x3f1d,79.54762751478475
0x7d4a,36.395891942885896
0x7554,73.95922275256491
0x85d7,81.6308000570395
0x3f2c,69.35154780228488
0x698f,83.0622741517397
0x402b,83.14248556047356
0xbd94,76.3994792222462
0x9be9,68.20541364245638
0xb2cb,76.05621113279541
0x397a,83.36971291742402
0x4106,69.09002253689327
0x8eff,42.22608565675165
0x63e0,75.19800173095305
0x68ab,77.94033673607612
0x89c9,71.19015559707806
0x9017,82.40639467488845
0x3a46,76.34019618461213
0x73a9,73.36212370684304
0x9422,73.45955587813113
0xa79a,80.09861805729021
0x4b63,84.1309521353795
0xf3b,79.54173640933418
0xbd0,75.66653706108703
0x4d03,63.224334063729856
0x4e89,70.28287954747515
0x3604,83.30916523247907
0xbf1c,82.88686445817095
0xc550,82.69165653980295
0x7002,80.73342480285977
0x339e,75.21180714002307
0xae40,86.17559447200348
0x1121,82.83444727796906
0x5a47,80.29403210157895
0x644e,83.47815392149353
0x235b,74.4093437125114
0x2897,72.55370500561163
0x669f,74.58770890481826
0x5b1f,57.894022222222056
0x94d8,32.1111624311501
0x2136,83.2697875899921
0x552d,74.56209212794808
0xa50f,81.94194217952298
0x2d94,75.50175400422648
0x6b05,69.08355568467107
0xc016,77.58891854021728
0xb8b3,76.05091266278781
0xc890,79.06022941125295
0x4d36,77.43591406003806
0x2c09,61.86168931216952
0x65c7,25.47464933862436
0x198e,77.77174450617301
0x8264,71.06984351851868
0xb65b,86.62187113529396
0x43d4,82.53981960244236
0x8052,86.54930699405307
0x5e6f,50.34711111111122
0x4f61,84.99871797384704
0xb3fc,84.22044305001202
0x83a1,89.77096029816718
0xc18f,67.86309025861105
0xbcdb,84.03351855243532
0x1799,81.49220167798809
0x1504,66.6708043238967
0xa6b8,61.854959326837665
0x32f1,76.94602673343978
0x2fa4,75.6738078520459
0xaf72,80.61462940299917
0xb24f,38.029413371919404
0x2c1e,77.84282532783232
0x54dc,67.91635088131845
0x6dc9,77.53422777777743
0x869,85.84895649440764
0xa9fd,81.94579617130337
0xb2d7,72.64846659632204
0xc30e,80.0318509816758
0x49ca,85.02523710307437
0x3797,71.79754107904947
0x3290,71.5182627577421
0x2925,66.10526152879734
0x4e74,80.78543546737869
0x1f9a,73.16300904378386
0xb881,78.00647729582263
0x1d8c,38.78994378267883
0x9986,35.463195281165504
0x3c70,83.70775727578825
0x9cb9,83.2677109558369
0xaddb,80.70388523869669
0x4b69,81.0981932394854
0x9011,68.79521048220964
0x59ca,71.4574835836446
0x7f7d,89.3571386703374
0x6882,77.79650130160583
0x40a6,66.85523356875956
0xac87,69.86580565312666
0xc5a9,77.50869861700639
0x2980,71.76945624067163
0x720b,78.53065092291111
0x15c9,63.70878657284067
0x3b4e,79.46712292768983
0xb4d0,83.46393108747036
0x1260,70.34471666666657
0x6d89,77.45635955294142
0x6b9c,41.0363543356663
0x7750,77.00523097222263
0xfe8,75.81144361398727
0x9a77,67.5434821630223
0x641f,81.99835137373955
0xd87,67.03566651850068
0x48d3,82.4808241422778
0x41a2,70.86622440731527
0x5b75,74.59054645623664
0xa7f7,91.07833214286711
0x5c36,77.35430060628926
0x5afe,80.57550818072458
0x8ca5,78.64221879896725
0x3aab,72.32914923908783
0x5484,79.13743519049079
0x917b,75.20798256171571
0x232c,79.99847934099422
0xabbc,80.28561568927444
0xb90b,65.20314891752948
0x4722,74.03137061728366
0xab8,67.27388283152554
0x4f84,76.5310435884604
0xc7e,84.52197558307189
0x1b48,70.17743293045248
0xf89,82.09201553975397
0x4e95,76.0104666666663
0xc20b,84.35259444270363
0x6cbd,85.49497709483954
0x547e,86.49375235734892
0xa3cf,79.61876951311551
0x75f4,46.854846086165686
0x9b74,91.2207834484496
0x1da2,64.39961451119021
0x82f9,63.38226478711928
0x3d48,82.22294924684236
0x856b,86.15898773808988
0x4098,77.37287089785126
0x9aa1,73.11672608452334
0x8d65,84.52534931519381
0x4651,73.2069941260324
0xbcab,29.893839722623166
0x5aec,67.89017057647432
0x81ed,41.34649111310243
0x4d55,91.47858208000238
0x4eed,84.86078017804917
0x5d51,69.66599947399375
0xaa7,74.61632135716295
0x54c4,73.48395856170804
0x779b,71.33477340412718
0x1433,78.25446376653134
0xf4c,80.7981526372323
0x54f9,70.06071570164313
0x8845,69.80171798107408
0x9bdb,68.49575681387972
0x8681,49.473166437675125
0x16d2,83.59321395807196
0xc6d7,80.01140114411773
0x7411,80.51867104434139
0x4dd6,80.71562989484276
0x9ce7,65.6451490009154
0xa98d,79.71714611874249
0x7116,72.32198504467738
0x3f56,85.47672497919216
0x1ebb,66.98306850753269
0x80a3,52.189133703703725
0xa071,75.75421784585134
0x9d60,39.677906420082074
0x334c,37.805008134920705
0x9bf,76.1012978950271
0x6380,78.99925501251393
0x30bd,84.55594786202818
0x2aa5,85.66195876432113
0x22fb,81.63066011784527
0xa1e6,71.37340921138407
0xc084,77.15128182199969
0x19fb,82.42111174507238
0xc4d2,84.29396743781572
0xbbf1,30.02949276188296
0x56d7,80.49012433570749
0xab28,60.67242244947912
0x4e33,76.1035206734636
0x4fab,82.72260264269659
0x666f,73.88100997514351
0xc28,77.01896016228093
0x2039,77.4831397075801
0x865a,77.21017461262927
0x88a7,73.91752942375597
0x2f06,41.4931171950294
0x5c0e,75.00650978606089
0xc081,78.023715085319
0x5c77,72.17910644307726
0x685e,81.68512916031519
0x6ea1,83.20911240827627
0x6e77,76.87591971942838
0x2d9b,83.79317867300733
0xef0,70.44892198894927
0x65b5,82.52935325305928
0x6cb1,74.31593646835105
0x198c,82.02468220093921
0x9438,57.451815728293894
0x1cff,85.01136038414693
0xa7a5,84.01509629298278
0x5e26,88.33799582233556
0x7282,75.24469348530548
0x9479,80.91550801220704
0xc301,79.91731974021957
0x16d8,81.94707364854112
0x6337,78.60655996584758
0x62a,65.80933515512282
0x6709,72.24549507656948
0x3ef0,54.440266666666574
0x1213,81.9523311817064
0x8006,81.3397491922207
0x449b,72.4833948385481
0x3eda,90.0839188774121
0x3ed8,38.29484351851849
0x851f,81.52542085182937
0x68a1,77.52625616634228
0x6bf2,46.59224457906961
0x7de9,83.33315187813274
0xb67d,68.23566447065147
0x685b,79.1209069370435
0x6de3,83.58622235725227
0x8be2,79.67432033450751
0xc75,38.62173091809614
0xa3b5,73.37623038757137
0x7fed,84.40688193989216
0x3805,77.51724515324203
0xc505,85.45190303013966
0x54f0,72.01704170671775
0x8b0b,68.74769398249911
0x4c33,77.44432378201962
0x3283,37.85090038220327
0x92ef,83.00609722703923
0x9607,76.7981661244266
0x8773,82.74314030881527
0x990a,69.79254855825441
0x2646,80.55368335248087
0xaa2,71.07418282862271
0x6c65,30.426612113067293
0xbf1e,73.58018895352883
0xbe08,79.02113145198966
0x7e08,80.4081185391977
0x8993,78.4687985411338
0x3686,83.84396388874356
0x3c26,82.88161347814754
0x6e88,69.66115198675207
0x7938,76.03879900713301
0x3ae2,80.36453169842818
0xb015,71.14470944237509
0xb744,91.23254468039661
0x242d,84.41970961934152
0xa0fc,35.508617505875606
0x4e5a,89.82655555555529
0x76e1,78.10472676921833
0x5283,79.89565865379261
0x968d,81.80848392785155
0xa91f,71.48530963235613
0x8841,82.79683567517964
0x336a,79.37130479579017
0x7886,81.4885016683989
0x22fc,83.39075386065996
0x9d24,37.633595826103445
0xaf96,76.03402729468505
0x75a2,62.459579081647234
0xb43f,44.74106595393107
0x196a,79.55376957015844
0x44bb,83.19208458259786
0x3272,47.34475093657127
0x91a4,71.76998345293315
0x1b6e,77.73461777378711
0x7d0f,45.02016526695528
0x5646,75.94119947740204
0x7c9d,75.16818404384763
0x101a,71.97732716985558
0x2076,75.51699788332222
0x22dc,70.96025142259417
0x6085,31.554440729045123
0x8acb,74.32234614165735
0xbcde,81.5920131115183
0x65f5,73.70242529074011
0x91fb,79.3877979453469
0x6dfa,79.11228465690557
0x4342,83.34202419729728
0x4012,82.83796546899751
0x964c,80.15018932376212
0x790d,73.46853453590964
0x9b3d,38.10723349127058
0x673c,67.70485246378445
0xbf51,77.69770683358749
0xa743,78.69536183123104
0x9f69,90.60510801519499
0x7119,75.36083956525395
0x3939,86.58605536102479
0x7160,85.00395555555576
0x54ee,79.70083096749839
0x4118,75.00338001431207
0x3500,65.84480564370268
0x8423,72.27650996241975
0x13ec,86.79583242003366
0xa1b9,33.95144984476134
0x9863,73.07368076467992
0x5f5c,83.00259829696513
0x317d,73.56543487056219
0x403c,80.60582954999174
0x185a,68.39397543296168
0x3c90,23.301904322284482
0x2aae,87.41770423280433
0x3295,76.94215140253127
0x3164,66.80586388888868
0x71bd,72.62930407124149
0x8f0f,89.91103352172752
0x8be0,72.39864677282853
0x6caa,78.44398481591296
0xa898,38.4136862067384
0xa857,91.96789129492949
0x39d6,80.00441887079127
0x6c71,29.36514155562632
0x9c5f,70.67442910052925
0x58ef,76.6108555555556
0x23b1,79.9832697189675
0x7566,74.29029424627917
0x2e16,73.53076182145323
0xb42b,84.68956345955877
0x96f5,64.75397108702569
0xc3ce,79.11597908720805
0xf62,80.42980510589653
0x4263,63.571447050390645
0x664d,88.80019238779651
0xa179,75.35426220675666
0x195c,90.74083650874962
0x3c56,91.33314063111496
0x89ce,71.99141997897041
0x3b21,82.30838186206563
0x759a,78.33060603479893
0x76bb,86.1978768673573
0x97d6,73.64490843125618
0x633b,80.26179668008749
0x5de3,73.27310741596841
0xaa91,82.48862395960668
0x9b06,68.22647884809508
0x120d,80.98533667347978
0x6c4a,77.03490370370346
0x6dda,50.703320757575696
0x1e1b,79.06259932767097
0xa6bc,78.17651633755354
0x129e,81.19816973354934
0x80bd,62.53575120288956
0x9c7e,77.21689321561205
0x933e,84.862550768897
0x52f8,91.08305656060831
0x937e,80.99947617732907
0x4839,77.89758696076336
0x837e,79.20717787667374
0xb628,65.28500459286899
0x9a9,87.40486985931459
0x31d4,82.18963513798045
0x6604,67.30370843372019
0x82e5,73.14886246233202
0x5a50,75.73128802469154
0x53fe,91.22721977033463
0xc847,65.63046303602914
0x6ef3,42.98555580956691
0xc0f,68.67780457701372
0x4421,82.20940773368608
0xa85d,78.65501618499242
0x7f9c,72.15749445407052
0x8e95,78.41739111932088
0x51c1,84.16877622356274
0xc87f,84.89182351988374
0x76e3,65.71336286428182
0x49f3,82.61149056344433
0x8bbb,76.56175773856103
0xb8af,67.56919138327112
0x464b,69.3228187917096
0x1765,79.06073622922231
0xae56,84.80041545288016
0x37b3,65.79505748826497
0xd37,79.47770800498154
0xc343,71.4283002812488
0x7d75,62.2732363829381
0x340c,67.87647515131921
0xa295,78.37010161839797
0x1cdb,78.1454845354647
0x5d14,88.21710856207156
0x3b71,75.91212634920647
0x43d2,85.60706513634506
0xdc8,81.8891119537096
0x920e,79.53993091999972
0x8907,89.64597018203483
0x903c,83.55608732628667
0xa50,42.4610159309055
0x3c91,69.56399499955218
0x76db,64.96222830409393
0x5dd7,74.23141139652296
0x6c8e,90.21413499480238
0xa3ea,73.63312403739496
0xa1c9,68.99894287494915
0x507a,88.95030012241855
0x9203,78.90012829311281
0x8069,81.22769999999997
0xa098,81.21942227465998
0x2650,70.9884444092265
0x938f,68.40824005867455
0x505e,63.968114490540074
0x1140,69.36752970990707
0x467b,79.57864250803172
0x9a49,68.13419624785365
0xc23c,81.73417295046589
0x2c0b,66.81779534249483
0x75b4,79.69279811075974
0x48b9,70.74672148148126
0x7d00,80.66543838093217
0x6082,82.97172865129656
0x8bf9,76.32127407315468
0x856f,80.82191824989826
0x9ed3,81.96323961233315
0x780e,69.89173443209805
0x197d,73.16768085720972
0x18cc,74.88371102077348
0x2128,63.87080613165979
0x768c,81.54963019256954
0x1d45,81.83471990497203
0x8bb1,75.85257777777775
0x3b7b,82.27382045855381
0x7803,69.14808323110543
0xda5,73.87917891775417
0x9d41,81.85625243707196
0x3525,74.25569394595696
0x25c8,74.38893196882871
0x22ef,80.62849970726236
0x606f,83.10504723121792
0x3bef,61.561601081374036
0x36b7,79.91517660633163
0x9439,80.58354036275762
0x3898,88.13284037058624
0xc8dc,66.77818702708376
0x6b13,74.94113767822333
0xec6,97.56144444444412
0x6527,75.1487769070921
0xe4d,70.77874703122322
0xa97d,62.33199114602568
0x98ff,74.80428343997303
0x58e9,75.6218594219993
0x1bfd,64.06480798773727
0x27ca,39.03405190832991
0xac0e,76.43301832081771
0xa82c,82.87007855638782
0x71f5,68.53945704418206
0x75e0,81.6519557128934
0x159b,66.7690556794278
0xb24,81.52809433131165
0x2e9d,80.77177174774286
0xb6ea,77.22397032770745
0xc916,66.62599457029319
0x4aae,81.08962686767708
0x629a,82.00882029197274
0x848e,76.03585305069045
0x9d20,79.58835362171764
0x6405,81.28100625208496
0x235f,81.97638042573695
0x3960,78.34161867137738
0x1691,82.68205406445774
0x5a35,82.72563038477453
0xa712,71.54936306608428
0x6772,79.67425305601522
0x6f3,69.25783456659013
0x4a70,75.68007782360715
0xc8cc,83.65902367134463
0x56ec,75.38870978584221
0xa069,86.44595843057913
0xa20e,77.50978990984399
0xb1f8,84.34968478789888
0x8547,74.32888819458462
0x3b9d,59.52213417436414
0x1844,80.51140524054524
0x4361,83.10493292878701
0xa8a,77.73801841125999
0x66d5,70.4457651595801
0xe1c,58.97376757755384
0xb13f,77.40858740096812
0xa0dc,86.10123925949416
0xbea1,30.54520483389543
0x1dad,65.39786683740917
0x19f0,43.71646126543202
0x2a48,67.0619007381441
0x9a44,74.20719607823193
0x707c,74.91937152022784
0x4ce5,82.57565240605422
0x6ac8,74.4464092061293
0x10ff,68.11967811419075
0xb2c4,72.4580078864002
0xb433,79.01692039501448
0x3c57,81.79276382703307
0x45f5,58.91525555555558
0x7f6a,71.75760284711258
0x6557,72.08435749574367
0x813c,78.79722614955232
0x60be,75.43160776113865
0x5866,45.883481813319655
0x6c73,73.71302025411538
0x6754,81.72465498290406
0xbc00,75.88833134253824
0xb7e5,80.1245409567761
0x12aa,80.75007445308
0x71aa,75.45767033730125
0x9d71,77.65550524263054
0x9fb4,67.71276843202267
0x74d8,68.25138472222245
0x60c1,80.09906928679773
0x969b,77.4791988724123
0xea2,77.85950963046275
0x44be,74.11016877042516
0x5993,80.19951356135026
0x7fca,74.72283464726735
0x51c4,39.33593465537157
0x227c,67.60422445689751
0x4cd9,81.75156136112105
0xc354,80.18633400812914
0x10a7,66.19176825396812
0xa12b,71.499713945538
0x6e2,81.25327800991727
0x4fce,83.64884165811554
0x385b,82.15976485196991
0x21ed,89.72032699978323
0x96b7,75.90888869427307
0x23a8,81.78785856968948
0x8103,71.52030256548304
0x579f,79.14735180864342
0x495f,65.04921117860665
0x7394,72.74843009566389
0x6eec,40.879477110415934
0x91a1,69.61392688700776
0x340b,68.15410376864897
0xbf72,77.85492779085932
0xb85a,82.01742437893328
0x97fb,37.51532534441362
0xa6df,74.2425834419806
0x70e6,80.98054993753848
0xb64f,40.54959192846182
0xc92,82.43840842687835
0x6e6,79.25227780905949
0x52a9,70.84476777178841
0x8a1b,84.15102140526677
0x6a8e,83.77817176120219
0xb4fe,77.67795604216121
0x53cd,77.28936638233864
0x8544,84.25823061487765
0xb53c,89.08050817878015
0x63f,74.51240494028703
0xc446,79.99525240957011
0xb563,69.86618979101443
0x6559,67.91278012888364
0x70f3,73.80144775935759
0x4df4,75.94672338882202
0x2b98,87.12745533965877
0x5007,86.78380005311335
0xa198,66.75564224606984
0x1e63,80.05559622572797
0xc6b5,78.9152185105944
0x2a90,75.36221080359174
0x225d,81.13185322406575
0x239d,81.85766925529038
0x5c04,39.65490841774671
0xa2bf,56.55833734871358
0x75ef,75.95136299493
0x9787,83.2304754593763
0x45b9,76.24902779536386
0x3d92,66.07503809523796
0xaae9,76.2062806609014
0x8f0e,61.17024444444418
0x70b9,71.0112475614895
0xc6f4,34.484909099762966
0xb4e1,81.24518551327748
0x460b,84.15067207915202
0x9763,80.43969689815663
0x7694,38.3056910711835
0xba27,64.68721821407912
0x9876,81.04825046367647
0xb440,84.85241717860062
0xab71,76.74248895394402
0x8a49,81.92749143436887
0x50cd,62.04430743779132
0x29f0,79.125903169249
0x4a5c,83.49293676724119
0xc158,73.07410009690214
0xc818,79.70559631591962
0x8334,82.74807304619691
0x294f,72.69245128491923
0x8371,91.45477690598868
0x969,83.82839036614257
0xba28,74.9354110821705
0x3836,78.82731326440161
0xbbed,79.41327948325691
0x773c,75.08841733979666
0x4ec4,82.65226220572983
0x5d02,79.83992626921203
0xfd1,80.53066561172913
0x5c3b,74.7964036814944
0xa001,76.15440481431186
0xbf47,58.008818922743885
0xaf1f,65.71162041408151
0xa3dc,74.30735237626787
0x9778,83.6954800189094
0x659b,67.0938999999998
0x3ade,91.82472150626859
0x1782,85.23333182789793
0x2b66,68.4574258276287
0x927b,81.9854961834113
0xad8e,76.00904029100514
0xa104,65.68304600892607
0x8d0e,29.03632843845853
0x294d,77.40763567339566
0x55b3,73.73322100654808
0xbd3d,74.26080903101847
0x629c,76.54961481481472
0x36b6,70.90676074084857
0x67e5,77.30057372492173
0xb2c9,65.82225555555547
0x873a,67.79824840022034
0x1b13,85.5245618247724
0x57f5,76.55390356183719
0x935a,32.42852613135201
0x4820,58.68777220519852
0x7c51,67.31050477392986
0x4c64,86.29758226470975
0x563e,83.35695867724853
0x1118,90.22082132827782
0x2a01,75.02128720648444
0x68e5,42.79339361568852
0x8c3f,83.24273600689914
0xc386,83.22378866233723
0x28c9,77.26946887105433
0x28f6,86.5769464092105
0x8e34,78.0263149345206
0x9f8c,83.60600899587959
0xa520,81.64175476190502
0x869a,66.57131858180205
0x7826,74.30316938988099
0x6a5a,60.050700420875565
0x2e6f,90.54100235890643
0x1661,68.12452694845283
0x6d0,78.62394794934282
0xb8e9,73.40589212666514
0x80f9,81.9890836218271
0xb874,76.908490553966
0x2954,77.51492500005637
0xb716,67.23439210328937
0x6508,54.35506581951625
0x8c1f,81.1300706977299
0x15ef,68.19794910526069
0x40b2,82.52651776081942
0x54de,93.01167149615276
0x3822,76.4652055861725
0xad9a,75.15264769130523
0x57bd,67.0849970261994
0x7de8,70.05327204948523
0x18cf,58.62780068465567
0x974b,49.040098196446685
0x1dd4,75.09433000132096
0xbbbb,90.4622827965491
0x9cd1,71.44640912232816
0xa042,79.96043711846285
0x5276,81.9501189582489
0x9ca0,81.70255578424262
0xaee7,71.99506971910931
0xbac1,71.48616374817078
0x7ea8,64.96103193714939
0x30f6,80.49112156864398
0x45bb,81.98996959543236
0x41d7,74.02134155441428
0x5ca6,73.90606464646429
0x8e3b,80.51403649055446
0x53a3,79.90924390956914
0x44c5,78.81767407407402
0x8e60,78.63285067640241
0xbb2,72.86828628395482
0x9f1c,76.05350574379958
0x7ff8,66.01279495706005
0x2ee9,79.10708657504722
0x741d,74.75698573133896
0xa3fd,80.61361175019422
0x9c35,66.78475567365345
0x834a,67.8296748781472
0xac8,71.47857097689636
0xc34b,44.14941675925941
0x988,76.85095920341762
0xb9cd,71.73741654962933
0x988a,84.19329568988337
0x63ed,82.10643507575918
0xc79,89.34050318685598
0x3e48,76.96838507200899
0x387c,33.0360397354498
0x2306,79.70668964073823
0xa79e,71.37273838482227
0x5387,89.45163893006894
0x4053,40.338180742766745
0x1ed0,30.48850598672624
0x252e,34.24982509010049
0xc808,70.86897434708278
0x229e,82.64675758942222
0x358e,74.63414086217584
0x2258,81.87388161550973
0xb425,82.98294558281869
0x866e,74.22450063733156
0x64a9,90.80434945922755
0x420e,49.206324751853174
0x2a0c,73.65637888888912
0x696e,93.61648833333356
0x1403,85.77214534391548
0x8174,39.09194461399115
0x6d9e,66.05535674105045
0x2843,80.79741616402117
0xc29,77.40348067821257
0xa418,34.73274960586451
0xbb37,75.78943333226081
0x5808,74.8492922701189
0xbca1,72.07121623012691
0x1c97,74.32864461478633
0xb6ce,74.66172992558661
0xc603,81.86921193272829
0x3d64,70.11376751486554
0x8010,43.22203339573405
0x34b8,88.69456546115704
0x3002,81.78825818792318
0x8c8b,79.70293971513571
0xb7ef,78.14783681073516
0xac4a,94.98159425122813
0x278b,74.32406588641352
0xa26,77.8741548994445
0x7285,77.64124318561603
0x1c8e,49.028962389306464
0x53c4,31.286634667404012
0x8443,83.14929204953296
0x46ab,78.00995800917805
0x1cba,83.57198012659369
0xc1f,45.87136203703683
0x226d,74.4632706583204
0x7bcb,88.78152222222171
0x33c5,72.18139734269676
0x7a01,78.71767698583541
0x8a8c,80.88832488455964
0x5bbd,49.84259999999993
0x1408,70.8664519516533
0x348f,79.06992036570206
0x8253,71.34879179653707
0x7dc2,75.35344174371184
0x99ba,92.61137127760566
0x4ff0,78.89302459944645
0x7e4a,37.316904015593074
0x20e3,88.02944803210846
0x87db,77.20270664075089
0xa34c,71.42455433276112
0x5bae,70.74520957774648
0x7ead,81.89588938116088
0xd41,72.2013425609048
0x7037,74.95857761502421
0xb2c6,73.61369163885963
0x8ac3,79.82845495935403
0x2d56,76.49522957300914
0x15ea,22.526188888888875
0xabc7,76.41140344197254
0x17f0,80.24079987673574
0x1472,65.2756166666665
0xc560,74.4411734741833
0x96fd,79.70508847140418
0xc45d,67.43473295202566
0x81c9,82.77972297339446
0x4a45,72.57849198190645
0x9c5c,81.66835607122454
0x7616,86.0649943017841
0x4300,76.52371760807947
0xa9e,77.76789055710367
0x33ca,82.13217997610735
0xad75,73.37942657785464
0x1abd,67.63165182472568
0x69d5,64.51283653248171
0x49da,69.93008412963245
0x3bb1,69.7433984444441
0x70a4,83.43794436145468
0xb14f,91.76382966599297
0x3ba9,80.49769175762518
0xc100,80.18745178975172
0x2bac,71.8468725458212
0xb43c,75.74236553115897
0xab42,76.55235866096015
0x59ba,73.23330357142844
0x2554,90.60176682111079
0xaf63,87.76092399891657
0x812d,76.60518230527101
0x8ee3,76.74540777777754
0x3b45,80.26390109478201
